test_name,passed,failed,incomplete,duration_seconds,details
test_stage_b2c_formal_ipm/testConfigurationFreezesFormalSevenDayScope,true,false,false,83.654623599999994,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2c_formal_ipm/testNonzeroWaterHessianGatePasses,true,false,false,0.028053199999999997,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2c_formal_ipm/testWaterHessianSupportAndSignsAreTraceable,true,false,false,0.0046786000000000006,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2c_formal_ipm/testNonzeroHessianDirectionsAreEquivalent,true,false,false,0.0150064,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2c_formal_ipm/testSingleStepUsesIndependentPrimalAndDualUpdates,true,false,false,0.18466589999999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2c_formal_ipm/testWaterHessianIsRebuiltFromCurrentMultiplier,true,false,false,22.398643700000001,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2c_formal_ipm/testEachRecursivePassUsesOnePivotedDayFactor,true,false,false,0.067565199999999992,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2c_formal_ipm/testNoFactorOrLinearizationReuseAcrossIterations,true,false,false,0.040469999999999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2c_formal_ipm/testStrictSlackAndMultiplierPositivity,true,false,false,0.0058963999999999996,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2c_formal_ipm/testExactlyFourStoppingCriteria,true,false,false,0.0038053000000000002,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2c_formal_ipm/testMaximumIterationLimitIsFrozen,true,false,false,0.0058479999999999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2c_formal_ipm/testCheckpointChainAndReplayAreDeterministic,true,false,false,23.505269899999998,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2c_formal_ipm/testFinalPhysicalAuditHasTwentyEightIndependentRows,true,false,false,0.67628810000000006,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2c_formal_ipm/testFullDirectionIsAuditOnlyAndNeverConsumed,true,false,false,0.0033911000000000002,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2c_formal_ipm/testForbiddenAlgorithmFactorsRemainDisabled,true,false,false,0.0017937999999999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2c_formal_ipm/testStageAndExecutionBoundariesRemainFrozen,true,false,false,0.0029012,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2c_formal_ipm/testWaterStationarityFiniteDifferenceMatchesCurrentHessian,true,false,false,20.534773600000001,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2c_formal_ipm/testPivotedDayFactorSolvesAllColumnsJointly,true,false,false,0.086746799999999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
