test_name,passed,failed,incomplete,duration_seconds,details
test_stage_b2b_direction_equivalence/testEliminationFormulaMatchesResidualContract,true,false,false,42.066586899999997,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2b_direction_equivalence/testReducedSaddleIsSymmetricWithoutModification,true,false,false,0.0033942999999999998,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2b_direction_equivalence/testBackSubstitutionClosesAllFourRawKktRows,true,false,false,0.0069049000000000003,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2b_direction_equivalence/testDailyWaterBordersHaveEightTraceableRows,true,false,false,0.39145659999999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2b_direction_equivalence/testWaterCurvatureStaysOutsidePureHourlyThomasBlocks,true,false,false,0.1528233,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2b_direction_equivalence/testDayResponsesAndGlobalCoreHaveContractDimensions,true,false,false,0.029720699999999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2b_direction_equivalence/testStationarityFiniteDifferenceMatchesLagrangianHessian,true,false,false,22.147869499999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2b_direction_equivalence/testWaterHessianRebuildConsumesCurrentStateMultipliers,true,false,false,22.056525699999998,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2b_direction_equivalence/testFullAndRecursiveDirectionsAreStrictlyEquivalent,true,false,false,0.0037612000000000001,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2b_direction_equivalence/testRecursiveDirectionReinsertsIntoIndependentFullKkt,true,false,false,0.0020449999999999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2b_direction_equivalence/testFixedZeroValuesAndDirectionsRemainExact,true,false,false,0.0037664,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2b_direction_equivalence/testExecutionFlagsProveAuditOnlyAndNoFallback,true,false,false,0.0072894000000000006,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
