artifact_path,sha256
stage_A4_2D_2A_R1_stable_v2_result.mat,bc636b5734cdd294be339bc5c34d85b12244670998943924bb8f60bdb5594e12
stage_A4_2D_2A_R1_stable_v2_rounds.csv,8ba0590d9b0762d7f5f8b2333dcefdd2be517f524fc3c2aab8de36469817ebc9
stage_A4_2D_2A_R1_stable_v2_residual_trajectory.csv,9ae94b7d2b000a76d5f6299b35c725e1b3eb3457d4a3dfb3687e16d9a0004fb6
stage_A4_2D_2A_R1_stable_v2_refinement.csv,edae00026f834b270d6730bb6f7b2187b05f39613462dda86592983d029e02f4
stage_A4_2D_2A_R1_stable_v2_convergence_intervals.csv,deb6f5cc01cb16b46f43722b2332b70886a905e7bbebfb8d4605fdd25650a1c3
stage_A4_2D_2A_R1_stable_v2_blocking_audit.csv,655145368dfa823bae57880245e043c5dfa12d0cdb4632d886fb02412b5738ef
stage_A4_2D_2A_R1_stable_v2_unscaled5_gap.csv,8758cd2a2272ce8cc6b1c41f0ab5d8b94c73c7ba70261507fce74145f9dba1eb
stage_A4_2D_2A_R1_stable_v2_scaled5_gap.csv,8513b38f2730c6ff6db3265de2af8070c5082f8d66d1bdc840fe02b9dc86259e
stage_A4_2D_2A_R1_stable_v2_scaled20_gap.csv,fc996b2f4729f316e76551395074f8ee5d0507d29097f2d546149abf1db0d3fe
stage_A4_2D_2A_R1_stable_v2_test_inventory.csv,6ea2ca64f2ed70cdcae0a415d550f134b36088876e26d0a8d3daf346f75f094e
stage_A4_2D_2A_R1_stable_v2_test_results.csv,841f720fa23e402326a138be4ff37d52a32ffc65da64c813dc0bbc2a7e06de14
stage_A4_2D_2A_R1_stable_v2_input_hashes.csv,c05b19403fb10dc3f90866fbdfbe4aabe33e46d6664d1e0c390d19ff18401cd2
stage_A4_2D_2A_R1_stable_v2_source_hashes.csv,38cce116eec1230092d0aec04a778520e56e0b1423db7832813b5b98a46492ff
stage_A4_2D_2A_R1_stable_v2_generation_command.txt,d31f76ce49e9e2b6d994d391cd5bad80807160898b967bfa9e1928847f90efe5
stage_A4_2D_2A_R1_stable_v2.metadata.json,f0e41efb8d14e610beaf4c62a5e66aa6f78c298364dd9ee6ac42229229b440a1
