chain_id,objective_scale_mode,iteration,state_revision_before,state_revision_after,r_eq_before,r_eq_after,r_ineq_before,r_ineq_after,r_dual_before,r_dual_after,r_comp_before,r_comp_after,gap_before,gap_after,raw_gap_before,raw_gap_after,mu_before,mu_after,candidate_alpha_primal,candidate_alpha_dual,applied_alpha_primal,applied_alpha_dual,primal_limiter,dual_limiter,min_l_before,min_l_after,min_z_before,min_z_after,objective_original_before,objective_original_after,objective_scaled_before,objective_scaled_after,direction_relative_error,xi_relative_error,y_relative_error,l_relative_error,z_relative_error,recursive_full_kkt_relative_residual,full_kkt_relative_residual,physical_violation_before,physical_violation_after,state_fingerprint_before,state_fingerprint_after,direction_fingerprint,no_full_direction_fallback,recursive_refinement_max_passes,timing_linearization_before_seconds,timing_recursive_seconds,timing_full_kkt_audit_seconds,timing_direction_audit_seconds,timing_step_seconds,timing_state_update_seconds,timing_linearization_after_seconds,timing_closure_seconds,timing_total_seconds,QW1,QW2,QW3,QW4,QW5,QP1,QP2,QP3,QP4,QP5,QS1,QS2,ES1,ES2
unscaled_stable_5,unscaled,1,0,1,3623.4474999999998,3623.4409387223891,0,3.4106051316484809e-13,4920145.04,4920136.1306975735,731.44707926324509,731.17089377108232,177.48920736754982,176.51976365841844,1286441.7749999999,1279415.2469962151,17.748920736754982,17.651976365841843,1.8107831316556869e-06,1.8107804452336358e-06,1.8107831316556869e-06,1.8107804452336358e-06,INEQ-Q-LOWER-QP5,INEQ-Q-UPPER-QP5,0.441,0.048999999999992383,1,0.00049999999999994493,45463894011.209999,41584677529.900833,45463894011.209999,41584677529.900833,4.2409105899819932e-16,4.6868483996762611e-16,6.8445120406386211e-16,3.9910697983199338e-16,3.4816744872553497e-16,8.5770365872166353e-15,9.8384999783262683e-15,0,0,7277a250e33e3a1cfa310b4581faa7232a2c3cb99ff6d7cc6b4602e40970c3aa,1abca3a2baa7d2f57fa42d0961633b9609d9a39cf826832daa4d99371ba22c1f,0ffc9d1a1c14146fd3220d544a84585b781ce9ad0840e0a173cbe7687400f423,true,3,8.6658655000000007,2.0255489,0.0630603,0.052664099999999998,0.032246799999999999,0.005816,8.5477723999999995,1.3053385,20.702032299999999,1398.7077676976548,851.04583933073582,1051.3895789862577,778.98352942129748,866.43060824407269,1162.4048827455381,1098.4760245772486,973.4621691907015,853.03637180043791,784.04899999999998,221.8056987962502,368.68820991645782,443.6113975925004,737.37641983291564
unscaled_stable_5,unscaled,2,1,2,3623.4409387223891,3623.4386514722623,3.4106051316484809e-13,3.4106051316484809e-13,4920136.1306975735,4920105.795678162,731.17089377108232,922.92971643647741,176.51976365841844,187.41771408723943,1279415.2469962151,1358403.5917043111,17.651976365841843,18.741771408723945,6.3123703803817713e-07,6.1654837602392843e-06,6.3123703803817713e-07,6.1654837602392843e-06,INEQ-Q-LOWER-QP5,INEQ-Q-UPPER-QW1,0.048999999999992383,2.4499999999996747e-05,0.00049999999999994493,0.00016282042768689386,41584677529.900833,40965300919.300743,41584677529.900833,40965300919.300743,3.7770004675158064e-16,4.2327737503854545e-16,5.035255734631705e-16,3.5175374975180564e-16,2.4241021650431376e-16,6.2331164239166262e-15,5.8471094595065239e-15,0,0,1abca3a2baa7d2f57fa42d0961633b9609d9a39cf826832daa4d99371ba22c1f,87c3e8b35edf64a43ca350f00ee0babed63ad8ee7ecd49d51c8d8fd3319ddd0c,a81e3f3c9a03d7977c719d0206bfb04daf8d8d6536541383ac4488057c907505,true,3,8.5278647000000003,1.387786,0.043681400000000002,0.034016400000000002,0.0090104,0.0035276000000000001,8.6816911999999995,1.0716161,19.761583699999999,1369.9229362689996,834.06878040824245,1031.6083006739896,764.74059101498062,851.47263687505153,1144.4769820311024,1084.8486606499987,962.84378906638767,842.90323300527746,784.00002449999999,220.79024391784682,366.67146027654138,441.58048783569365,733.34292055308276
unscaled_stable_5,unscaled,3,2,3,3623.4386514722623,3623.4286225541587,3.4106051316484809e-13,4.5474735088646412e-13,4920105.795678162,4919940.8838758012,922.92971643647741,1156.3536240725182,187.41771408723943,205.09096317303849,1358403.5917043111,1486499.3010781831,18.741771408723945,20.50909631730385,2.7677902314046787e-06,3.3517938273872068e-05,2.7677902314046787e-06,3.3517938273872068e-05,INEQ-Q-LOWER-QW1,INEQ-Q-UPPER-QW1,2.4499999999996747e-05,1.5838624922839147e-05,0.00016282042768689386,8.1410213843418093e-08,40965300919.300743,40655421586.942963,40965300919.300743,40655421586.942963,3.4890122651461342e-16,3.4349620100121088e-16,4.7161218758220294e-16,3.5493803794340547e-16,2.2520477556861091e-16,1.2409914110502971e-15,1.2283418937008362e-15,0,0,87c3e8b35edf64a43ca350f00ee0babed63ad8ee7ecd49d51c8d8fd3319ddd0c,b073bb238d4ae92920421857e9bf8a33ac74d805de524c54610df8e182e404be,23cc663bd7e6189a74133dcdf1f227d48b77e350308d82acefa88252a10bc76c,true,3,8.5613992999999997,1.4501539000000001,0.049613299999999999,0.031011,0.0133124,0.0010878999999999999,8.5631854999999995,1.0616318,19.734542600000001,1344.0129614681343,824.72571272824018,1025.0426967663091,760.76353454939613,848.69778094352932,1139.3591647603416,1082.1537124071385,961.30414317541693,841.29054418712417,784.0000158386249,216.87010918810023,358.8527252273272,433.74021837620046,717.7054504546544
unscaled_stable_5,unscaled,4,3,4,3623.4286225541587,3623.3157557574118,4.5474735088646412e-13,4.5474735088646412e-13,4919940.8838758012,4919621.0221902244,1156.3536240725182,1153.0247925873869,205.09096317303849,213.0005998563322,1486499.3010781831,1543828.3477586957,20.50909631730385,21.300059985633222,3.1149170718021082e-05,6.5013318884645044e-05,3.1149170718021082e-05,6.5013318884645044e-05,INEQ-Q-LOWER-QW1,INEQ-Q-UPPER-ES2,1.5838624922839147e-05,6.4807340672493746e-06,8.1410213843418093e-08,4.0498979423648716e-06,40655421586.942963,40125191478.459938,40655421586.942963,40125191478.459938,4.7087906606331709e-16,4.356776583425771e-16,4.9607324957934002e-16,5.0566060538289179e-16,2.5790842673411765e-16,8.7601006069818756e-16,8.986722362787499e-16,0,0,b073bb238d4ae92920421857e9bf8a33ac74d805de524c54610df8e182e404be,3627e9c52288c28be27c6cfab5cc8d7e0d26cbfa3ac88ac6bc6cc956e1abc916,9c0d30fefd796ef3ee259fe818298103138018edf87c6061bbf90e0c86f6de5a,true,3,8.5058950000000006,1.317275,0.042723700000000003,0.025615499999999999,0.0050115999999999997,0.00089249999999999996,8.7148328999999993,1.1419010999999999,19.7558112,1344.0000064807339,824.04441646109603,1024.099809416477,760.07952244348076,848.08262778045014,1136.5329289271544,1080.3773119488608,960.23602416979907,840.22817619781347,784.00000786214355,181.66189830011834,291.2631101857599,363.32379660023668,582.5262203715198
unscaled_stable_5,unscaled,5,4,5,3623.3157557574118,3623.1891321247526,4.5474735088646412e-13,4.5474735088646412e-13,4919621.0221902244,4918760.4631207306,1153.0247925873869,1142.6100339674715,213.0005998563322,245.53321737907518,1543828.3477586957,1779624.7595635357,21.300059985633222,24.55332173790752,3.4946894279399584e-05,0.00017492385401473152,3.4946894279399584e-05,0.00017492385401473152,INEQ-Q-LOWER-QS2,INEQ-Q-UPPER-ES1,6.4807340672493746e-06,5.917279550795274e-06,4.0498979423648716e-06,1.0193537820667208e-05,40125191478.459938,39812120237.52523,40125191478.459938,39812120237.52523,4.8467197706092069e-16,5.1077272638891389e-16,4.4793702611111845e-16,5.076893701293646e-16,2.1907522049374321e-16,5.3333491515109806e-16,6.0147778079710151e-16,0,0,3627e9c52288c28be27c6cfab5cc8d7e0d26cbfa3ac88ac6bc6cc956e1abc916,97ee1b3721afba77a708abf1c157a90efe673b7805f75c04445288d5c96d7125,0e75311968567cdbcfea93c713f2af4ab0cd827262906c97c3f0c0f58469b143,true,3,8.9093254999999996,1.3893427,0.043912199999999998,0.034531199999999998,0.0074484,0.0039261000000000001,8.6127818999999999,1.0625221,20.074309,1344.0000059172794,824.02861202416398,1024.0647442937263,760.05167581153376,848.05385880568974,1136.3502925714586,1080.2489851697242,960.15597421652024,840.15063877304715,784.00000724045572,158.02627681235504,250.0206315550929,316.05255362471007,500.04126311018587
scaled_stable_5,positive_scalar_unitization,1,0,1,3623.4474999999998,2602.4283462646208,0,2.2737367544323206e-13,48,36.996957219489708,731.44707926324509,566.64660737613167,177.48920736754982,138.14955591079467,1286441.7749999999,1001307.9812414396,17.748920736754982,13.814955591079467,0.28178113626191054,0.22923005792729781,0.28178113626191054,0.22923005792729781,INEQ-Q-UPPER-QW4,INEQ-Q-LOWER-QW4,0.441,0.04749999999997101,1,0.00049999999999994493,45463894011.209999,49201536373.630676,9240.3564613635863,10000.017473800057,4.7957643693889186e-16,4.4033272054629481e-16,2.9094594142365919e-15,5.0997042975370767e-16,1.7439486858307239e-16,1.94995097434096e-16,1.9634869807903545e-16,0,0,7277a250e33e3a1cfa310b4581faa7232a2c3cb99ff6d7cc6b4602e40970c3aa,b6a80314f7ef1c94a742448d363502ab05495e17b4d27c0ad882101b87444a9a,f384a217efd53041da2147666aba67f45678e6a2fbdd5d0acfe064b7b6055c7e,true,3,8.6963656,1.4035651,0.043334600000000001,0.030641399999999999,0.0054275,0.00057850000000000002,8.6965242000000007,1.0234574999999999,19.9015138,1662.5407293997894,1029.4699211517652,1272.2862561939924,949.95249999999999,1058.3575337168477,1350.8064996781604,1283.129446036181,1142.4273964703152,1003.8342831594041,935.74789540725681,230.98770530091218,379.5834038656642,461.97541060182436,759.16680773132839
scaled_stable_5,positive_scalar_unitization,2,1,2,2602.4283462646208,2386.4093102127936,2.2737367544323206e-13,3.4106051316484809e-13,36.996957219489708,15.889828725952757,566.64660737613167,412.64960480357445,138.14955591079467,66.003953457132198,1001307.9812414396,478396.65465729445,13.814955591079467,6.6003953457132205,0.083006718076172298,0.57050984945372496,0.083006718076172298,0.57050984945372496,INEQ-Q-UPPER-QW3,INEQ-Q-LOWER-QP1,0.04749999999997101,0.0038568719030038778,0.00049999999999994493,0.0001911603706783449,49201536373.630676,49552000643.092232,10000.017473800057,10071.247949042623,5.0828876038730709e-16,4.7447404602267007e-16,1.3019182191316144e-15,5.2825653251624448e-16,3.3157993117555339e-16,2.428078066228271e-16,1.7840020879502062e-16,0,0,b6a80314f7ef1c94a742448d363502ab05495e17b4d27c0ad882101b87444a9a,e69989d20d5ffaebc81f7279ab423c7ee980170bd7fb55630046996a452b5b34,fb01265a9dc99a360004a11a53cc54ddf5721234c5cc77608545b7a3a7c56a18,true,3,8.7247275999999996,1.3610914000000001,0.045142799999999997,0.022213900000000002,0.0071678999999999996,0.00024610000000000002,8.6059520000000003,1.0690364000000001,19.836166800000001,1679.0834519745063,1029.4236976635298,1279.9961431280969,949.30668703111621,1059.6363345035813,1367.2133113721163,1298.3527279474929,1156.1005526160045,1016.0854187409121,946.77330278401871,232.93032144888392,381.2383013429407,465.86064289776783,762.4766026858814
scaled_stable_5,positive_scalar_unitization,3,2,3,2386.4093102127936,878.2419418514055,3.4106051316484809e-13,3.4106051316484809e-13,15.889828725952757,4.8818205806693697,412.64960480357445,181.14248290050031,66.003953457132198,25.206789213785719,478396.65465729445,182698.80822151891,6.6003953457132205,2.5206789213785719,0.63198184900934107,0.69277072365821513,0.63198184900934107,0.69277072365821513,INEQ-Q-UPPER-QP1,INEQ-UPPER-D017-H02-SOC01,0.0038568719030038778,0.026393344313937916,0.0001911603706783449,0.00011155595763767678,49552000643.092232,50359805136.48201,10071.247949042623,10235.43101413978,1.1027205039070531e-15,1.0919768856932356e-15,3.2748580453138516e-15,1.107996769778611e-15,4.8845845922172807e-15,2.2185276108985965e-16,1.9348999596114652e-16,0,0,e69989d20d5ffaebc81f7279ab423c7ee980170bd7fb55630046996a452b5b34,f03a1a4d5d073c1e6da9b7008a35a9504ebed8fc7f3df566de6e60cc35d2e766,620a0ae8aa5d2a3d5483b935f64b0e9f32abdb1511ceafd768ca14445aa50706,true,3,8.5362977000000004,1.3950467,0.045012499999999997,0.023718099999999999,0.0080517000000000002,0.00030410000000000002,8.6070205000000009,0.97888050000000004,19.594937300000002,1679.6337257505509,1029.5826722805703,1279.6648274210258,949.5425531656191,1059.6289388576974,1419.9736066556859,1347.7086501095275,1197.3798378719232,1047.4816077549947,975.51634011236558,249.67774616716406,396.14842783181547,499.35549233432812,792.29685566363094
scaled_stable_5,positive_scalar_unitization,4,3,4,878.2419418514055,213.03134855199733,3.4106051316484809e-13,3.4106051316484809e-13,4.8818205806693697,1.5926013007161774,181.14248290050031,76.393919676611162,25.206789213785719,10.394468369784045,182698.80822151891,75339.106744194782,2.5206789213785719,1.0394468369784045,0.75743432600940452,0.67376898138730701,0.75743432600940452,0.67376898138730701,INEQ-LOWER-D017-H02-SOC01,INEQ-UPPER-D017-H01-Pch02,0.026393344313937916,0.060500088893789439,0.00011155595763767678,2.6033210158649123e-05,50359805136.48201,50667504479.29406,10235.43101413978,10297.96968735175,1.268778895332216e-15,1.2632916468298015e-15,7.8988096658681792e-16,1.2715582941639323e-15,1.3641823277583523e-15,3.3255386871127358e-16,1.6491995758963598e-16,0,0,f03a1a4d5d073c1e6da9b7008a35a9504ebed8fc7f3df566de6e60cc35d2e766,17fc835071dc7e2a3c5253d08a4a256192ce7c25d6b0c228206c7b92b2eadf70,85235008fcb8405eba37a10330e2d33836cbd29695930df5cc73f11759988af6,true,3,8.6353033000000003,1.3093376999999999,0.040326800000000003,0.0238832,0.0049039000000000001,0.00026429999999999997,8.6350017999999995,1.0627802,19.7123493,1679.6513691029338,1029.6205758480385,1279.6722357996268,949.59091102347213,1059.6493112213411,1419.4739463740486,1347.8467423787793,1197.6131097503564,1047.7542937314386,976.22319813712988,280.562798447104,430.05878102823152,561.125596894208,860.11756205646304
scaled_stable_5,positive_scalar_unitization,5,4,5,213.03134855199733,71.066152113669887,3.4106051316484809e-13,2.8421709430404007e-13,1.5926013007161774,0.31901968168402722,76.393919676611162,23.564458452952117,10.394468369784045,3.1342898094983149,75339.106744194782,22717.332539243784,1.0394468369784045,0.31342898094983151,0.666405190612953,0.79968641144486874,0.666405190612953,0.79968641144486874,INEQ-Q-UPPER-QS1,INEQ-UPPER-D017-H02-Pdis02,0.060500088893789439,0.0097186007764484827,2.6033210158649123e-05,2.4454398048011361e-05,50667504479.29406,50904508331.122742,10297.96968735175,10346.139781912352,2.2715377865604188e-15,2.2130796194538201e-15,4.5748522540427301e-16,2.3040726542136894e-15,3.6577276188651818e-16,9.3722806160738101e-16,2.0674937787097401e-16,0,0,17fc835071dc7e2a3c5253d08a4a256192ce7c25d6b0c228206c7b92b2eadf70,b42c8f24ecdfe3c3ec0ced6ba68de9b378503666297dbd1272fe535c8894191c,cacc0bb0a3ecd310e4e19787d7d55a0bf9c1f4517bc8ce975b3bd96c1507ff42,true,3,8.8026167999999991,1.3499466,0.043237600000000001,0.022028900000000001,0.0040114,0.00024889999999999998,8.6959093999999997,0.96636529999999998,19.8854063,1679.6212459793837,1029.5945101981135,1279.6393893409238,949.56602181614994,1059.6194440351123,1419.1488368726421,1347.423528241048,1197.1795979254216,1047.4077089587486,975.67999408135654,299.99028139922353,461.77424677354992,599.98056279844707,923.54849354709984
