chain_id,iteration,object_type,day_id,maximum_passes,selected_pass,passes_attempted,initial_maximum_column_relative,final_maximum_column_relative,residual_reduction_ratio,stop_reason,rhs_count,additional_factorization_count,full_kkt_direction_consumed,residual_operator_exact_original,factor_context_unchanged
unscaled_stable_5,1,day_chain,14,3,0,0,8.0137723927285585e-16,8.0137723927285585e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,1,day_chain,15,3,0,0,6.8692637978818795e-16,6.8692637978818795e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,1,day_chain,16,3,0,0,5.1678477168297806e-16,5.1678477168297806e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,1,day_chain,17,3,0,0,7.1487152653766053e-16,7.1487152653766053e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,1,day_chain,18,3,0,0,8.1215085370082294e-16,8.1215085370082294e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,1,day_chain,19,3,0,0,6.9784505507783739e-16,6.9784505507783739e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,1,day_chain,20,3,0,0,7.4465277684684435e-16,7.4465277684684435e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,1,global_core,NaN,3,0,0,2.4485745877741357e-16,2.4485745877741357e-16,1,target_met_initial,1,0,false,true,true
unscaled_stable_5,2,day_chain,14,3,0,0,7.3506713699439543e-16,7.3506713699439543e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,2,day_chain,15,3,0,0,6.7866691738471636e-16,6.7866691738471636e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,2,day_chain,16,3,0,0,6.8672414238382819e-16,6.8672414238382819e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,2,day_chain,17,3,0,0,1.010937134491795e-15,1.010937134491795e-15,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,2,day_chain,18,3,0,0,7.5661557472051917e-16,7.5661557472051917e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,2,day_chain,19,3,0,0,6.9317958083618914e-16,6.9317958083618914e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,2,day_chain,20,3,0,0,6.3949635133513456e-16,6.3949635133513456e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,2,global_core,NaN,3,0,0,2.8896235833245625e-16,2.8896235833245625e-16,1,target_met_initial,1,0,false,true,true
unscaled_stable_5,3,day_chain,14,3,0,0,6.7653831818074155e-16,6.7653831818074155e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,3,day_chain,15,3,0,0,7.5769422839403433e-16,7.5769422839403433e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,3,day_chain,16,3,0,0,8.5041908741342891e-16,8.5041908741342891e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,3,day_chain,17,3,0,0,9.3240575053941527e-16,9.3240575053941527e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,3,day_chain,18,3,0,0,8.6794899435859427e-16,8.6794899435859427e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,3,day_chain,19,3,0,0,8.8463029112527625e-16,8.8463029112527625e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,3,day_chain,20,3,0,0,7.9369744868297268e-16,7.9369744868297268e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,3,global_core,NaN,3,0,0,3.3038853288341854e-16,3.3038853288341854e-16,1,target_met_initial,1,0,false,true,true
unscaled_stable_5,4,day_chain,14,3,0,0,6.89705524372963e-16,6.89705524372963e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,4,day_chain,15,3,0,0,6.8781880766476792e-16,6.8781880766476792e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,4,day_chain,16,3,0,0,7.2773104523723631e-16,7.2773104523723631e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,4,day_chain,17,3,0,0,1.0011801369390057e-15,1.0011801369390057e-15,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,4,day_chain,18,3,0,0,6.7205890633617203e-16,6.7205890633617203e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,4,day_chain,19,3,0,0,7.6942022609364673e-16,7.6942022609364673e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,4,day_chain,20,3,0,0,7.5173260003714767e-16,7.5173260003714767e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,4,global_core,NaN,3,0,0,3.4324782952486134e-16,3.4324782952486134e-16,1,target_met_initial,1,0,false,true,true
unscaled_stable_5,5,day_chain,14,3,0,0,7.4121375923098524e-16,7.4121375923098524e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,5,day_chain,15,3,0,0,8.7268417400747113e-16,8.7268417400747113e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,5,day_chain,16,3,0,0,8.8001509605056398e-16,8.8001509605056398e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,5,day_chain,17,3,0,0,1.110364181178301e-15,1.110364181178301e-15,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,5,day_chain,18,3,0,0,1.0638170469579549e-15,1.0638170469579549e-15,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,5,day_chain,19,3,0,0,8.8560474727769995e-16,8.8560474727769995e-16,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,5,day_chain,20,3,0,0,1.0398075306659304e-15,1.0398075306659304e-15,1,target_met_initial,15,0,false,true,true
unscaled_stable_5,5,global_core,NaN,3,0,0,3.5988467723132969e-16,3.5988467723132969e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_5,1,day_chain,14,3,0,0,8.0137723927285585e-16,8.0137723927285585e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,1,day_chain,15,3,0,0,6.8692637978818795e-16,6.8692637978818795e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,1,day_chain,16,3,0,0,5.1678477168297806e-16,5.1678477168297806e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,1,day_chain,17,3,0,0,7.1487152653766053e-16,7.1487152653766053e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,1,day_chain,18,3,0,0,8.1215085370082294e-16,8.1215085370082294e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,1,day_chain,19,3,0,0,6.9784505507783739e-16,6.9784505507783739e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,1,day_chain,20,3,0,0,7.4465277684684435e-16,7.4465277684684435e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,1,global_core,NaN,3,0,0,3.6785058548345527e-16,3.6785058548345527e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_5,2,day_chain,14,3,0,0,7.5077077607188993e-16,7.5077077607188993e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,2,day_chain,15,3,0,0,6.3174649619002981e-16,6.3174649619002981e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,2,day_chain,16,3,0,0,7.7084891093628184e-16,7.7084891093628184e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,2,day_chain,17,3,0,0,7.9397456036827047e-16,7.9397456036827047e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,2,day_chain,18,3,0,0,7.8822065990770583e-16,7.8822065990770583e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,2,day_chain,19,3,0,0,7.9882308198238366e-16,7.9882308198238366e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,2,day_chain,20,3,0,0,6.5472907571867453e-16,6.5472907571867453e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,2,global_core,NaN,3,0,0,2.1211507658502775e-16,2.1211507658502775e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_5,3,day_chain,14,3,0,0,7.8326241197670842e-16,7.8326241197670842e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,3,day_chain,15,3,0,0,8.0722691254673357e-16,8.0722691254673357e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,3,day_chain,16,3,0,0,7.0114507216104113e-16,7.0114507216104113e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,3,day_chain,17,3,0,0,8.6605449036483241e-16,8.6605449036483241e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,3,day_chain,18,3,0,0,8.1304376390172863e-16,8.1304376390172863e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,3,day_chain,19,3,0,0,7.8419962146841584e-16,7.8419962146841584e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,3,day_chain,20,3,0,0,8.9792386757139655e-16,8.9792386757139655e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,3,global_core,NaN,3,0,0,1.3436736263238879e-16,1.3436736263238879e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_5,4,day_chain,14,3,0,0,7.6483413736866352e-16,7.6483413736866352e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,4,day_chain,15,3,0,0,9.4543291677388049e-16,9.4543291677388049e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,4,day_chain,16,3,0,0,7.498905128334412e-16,7.498905128334412e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,4,day_chain,17,3,0,0,8.2346464956362534e-16,8.2346464956362534e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,4,day_chain,18,3,0,0,9.6418876206891377e-16,9.6418876206891377e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,4,day_chain,19,3,0,0,7.0875027529455048e-16,7.0875027529455048e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,4,day_chain,20,3,0,0,9.3561292215120702e-16,9.3561292215120702e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_5,4,global_core,NaN,3,0,0,4.5221579405979154e-16,4.5221579405979154e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_5,5,day_chain,14,3,0,0,1.2493340712955887e-15,1.2493340712955887e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_5,5,day_chain,15,3,0,0,1.8836914151363075e-15,1.8836914151363075e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_5,5,day_chain,16,3,0,0,2.5309509526975273e-15,2.5309509526975273e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_5,5,day_chain,17,3,1,1,1.8806277358138596e-14,4.5461554585003933e-16,0.024173606354545234,target_met,15,0,false,true,true
scaled_stable_5,5,day_chain,18,3,0,0,1.2717095900543273e-15,1.2717095900543273e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_5,5,day_chain,19,3,0,0,1.6924117910684276e-15,1.6924117910684276e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_5,5,day_chain,20,3,0,0,1.6129343755674448e-15,1.6129343755674448e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_5,5,global_core,NaN,3,0,0,2.5171285096119371e-16,2.5171285096119371e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_20,1,day_chain,14,3,0,0,8.0137723927285585e-16,8.0137723927285585e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,1,day_chain,15,3,0,0,6.8692637978818795e-16,6.8692637978818795e-16,1,target_met_initial,15,0,false,true,true
