test_name,passed,failed,incomplete,duration_seconds,details
test_stage_a4_objective_unitization_stable_rerun/testThreeChainsCompleteFiveFiveTwentyAndThirtyUpdates,true,false,false,15.119457500000001,
test_stage_a4_objective_unitization_stable_rerun/testScaledFiveAndTwentyPrefixDeterministicFieldsExact,true,false,false,0.026532099999999999,
test_stage_a4_objective_unitization_stable_rerun/testThreeInitialCanonicalStatesBitwiseEqual,true,false,false,0.0075091000000000003,
test_stage_a4_objective_unitization_stable_rerun/testStableV2MaxPassesThreeOnAllThirtyRounds,true,false,false,0.019694799999999998,
test_stage_a4_objective_unitization_stable_rerun/testSevenDayAndCoreRefinementTraceComplete,true,false,false,0.22930459999999997,
test_stage_a4_objective_unitization_stable_rerun/testAllStatesFiniteAndStrictlyPositive,true,false,false,0.13266440000000002,
test_stage_a4_objective_unitization_stable_rerun/testOverallAndXiYlZDirectionErrorsPass,true,false,false,0.034049100000000006,
test_stage_a4_objective_unitization_stable_rerun/testRecursiveAndDirectKktResidualsPass,true,false,false,0.0144697,
test_stage_a4_objective_unitization_stable_rerun/testIndependentCandidateAppliedStepsAndStateUpdatesExact,true,false,false,0.15323769999999998,
test_stage_a4_objective_unitization_stable_rerun/testPerRoundMetricCapacityGapAndTimingSchemaComplete,true,false,false,0.030541200000000001,
test_stage_a4_objective_unitization_stable_rerun/testConvergenceIntervalsAndMonotonicityConclusionsRebuild,true,false,false,0.044154100000000002,
test_stage_a4_objective_unitization_stable_rerun/testOriginalScaledMappedAndDimensionlessSemanticsTraceable,true,false,false,0.25605539999999999,
test_stage_a4_objective_unitization_stable_rerun/testInputsModelMatricesIndexAndThresholdsFrozen,true,false,false,0.1132695,
test_stage_a4_objective_unitization_stable_rerun/testRound18MinZCorrectionRebuiltFromAuthorityMat,true,false,false,0.24277579999999999,
test_stage_a4_objective_unitization_stable_rerun/testOldD2AFailureAndRnsStableV2EvidencePreserved,true,false,false,0.0416259,
test_stage_a4_objective_unitization_stable_rerun/testEvidenceCommandHashesSchemaAndNoOverwriteContract,true,false,false,0.0127376,
test_stage_a4_objective_unitization_stable_rerun/testForbiddenActionsAndStageGovernance,true,false,false,24.767136000000001,
test_stage_a4_objective_unitization_stable_rerun/testHistoricalRunsContentUnchanged,true,false,false,0.030226799999999998,
