chain_id,iteration,r_eq_before,r_eq_after,r_ineq_before,r_ineq_after,r_dual_before,r_dual_after,r_comp_before,r_comp_after,gap_before,gap_after,raw_gap_before,raw_gap_after,mu_before,mu_after,physical_violation_before,physical_violation_after
unscaled_stable_5,1,3623.4474999999998,3623.4409387223891,0,3.4106051316484809e-13,4920145.04,4920136.1306975735,731.44707926324509,731.17089377108232,177.48920736754982,176.51976365841844,1286441.7749999999,1279415.2469962151,17.748920736754982,17.651976365841843,0,0
unscaled_stable_5,2,3623.4409387223891,3623.4386514722623,3.4106051316484809e-13,3.4106051316484809e-13,4920136.1306975735,4920105.795678162,731.17089377108232,922.92971643647741,176.51976365841844,187.41771408723943,1279415.2469962151,1358403.5917043111,17.651976365841843,18.741771408723945,0,0
unscaled_stable_5,3,3623.4386514722623,3623.4286225541587,3.4106051316484809e-13,4.5474735088646412e-13,4920105.795678162,4919940.8838758012,922.92971643647741,1156.3536240725182,187.41771408723943,205.09096317303849,1358403.5917043111,1486499.3010781831,18.741771408723945,20.50909631730385,0,0
unscaled_stable_5,4,3623.4286225541587,3623.3157557574118,4.5474735088646412e-13,4.5474735088646412e-13,4919940.8838758012,4919621.0221902244,1156.3536240725182,1153.0247925873869,205.09096317303849,213.0005998563322,1486499.3010781831,1543828.3477586957,20.50909631730385,21.300059985633222,0,0
unscaled_stable_5,5,3623.3157557574118,3623.1891321247526,4.5474735088646412e-13,4.5474735088646412e-13,4919621.0221902244,4918760.4631207306,1153.0247925873869,1142.6100339674715,213.0005998563322,245.53321737907518,1543828.3477586957,1779624.7595635357,21.300059985633222,24.55332173790752,0,0
scaled_stable_5,1,3623.4474999999998,2602.4283462646208,0,2.2737367544323206e-13,48,36.996957219489708,731.44707926324509,566.64660737613167,177.48920736754982,138.14955591079467,1286441.7749999999,1001307.9812414396,17.748920736754982,13.814955591079467,0,0
scaled_stable_5,2,2602.4283462646208,2386.4093102127936,2.2737367544323206e-13,3.4106051316484809e-13,36.996957219489708,15.889828725952757,566.64660737613167,412.64960480357445,138.14955591079467,66.003953457132198,1001307.9812414396,478396.65465729445,13.814955591079467,6.6003953457132205,0,0
scaled_stable_5,3,2386.4093102127936,878.2419418514055,3.4106051316484809e-13,3.4106051316484809e-13,15.889828725952757,4.8818205806693697,412.64960480357445,181.14248290050031,66.003953457132198,25.206789213785719,478396.65465729445,182698.80822151891,6.6003953457132205,2.5206789213785719,0,0
scaled_stable_5,4,878.2419418514055,213.03134855199733,3.4106051316484809e-13,3.4106051316484809e-13,4.8818205806693697,1.5926013007161774,181.14248290050031,76.393919676611162,25.206789213785719,10.394468369784045,182698.80822151891,75339.106744194782,2.5206789213785719,1.0394468369784045,0,0
scaled_stable_5,5,213.03134855199733,71.066152113669887,3.4106051316484809e-13,2.8421709430404007e-13,1.5926013007161774,0.31901968168402722,76.393919676611162,23.564458452952117,10.394468369784045,3.1342898094983149,75339.106744194782,22717.332539243784,1.0394468369784045,0.31342898094983151,0,0
scaled_stable_20,1,3623.4474999999998,2602.4283462646208,0,2.2737367544323206e-13,48,36.996957219489708,731.44707926324509,566.64660737613167,177.48920736754982,138.14955591079467,1286441.7749999999,1001307.9812414396,17.748920736754982,13.814955591079467,0,0
scaled_stable_20,2,2602.4283462646208,2386.4093102127936,2.2737367544323206e-13,3.4106051316484809e-13,36.996957219489708,15.889828725952757,566.64660737613167,412.64960480357445,138.14955591079467,66.003953457132198,1001307.9812414396,478396.65465729445,13.814955591079467,6.6003953457132205,0,0
scaled_stable_20,3,2386.4093102127936,878.2419418514055,3.4106051316484809e-13,3.4106051316484809e-13,15.889828725952757,4.8818205806693697,412.64960480357445,181.14248290050031,66.003953457132198,25.206789213785719,478396.65465729445,182698.80822151891,6.6003953457132205,2.5206789213785719,0,0
scaled_stable_20,4,878.2419418514055,213.03134855199733,3.4106051316484809e-13,3.4106051316484809e-13,4.8818205806693697,1.5926013007161774,181.14248290050031,76.393919676611162,25.206789213785719,10.394468369784045,182698.80822151891,75339.106744194782,2.5206789213785719,1.0394468369784045,0,0
