test_name,passed,failed,incomplete,duration_seconds,details
test_stage_b2a_index/testStageBConfigurationIsAssembleOnly,true,false,false,12.344599700000002,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_index/testExactlyFiftySixWaterRowsAndDerivedDimension,true,false,false,0.0052260000000000006,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_index/testStableDayHydroUpperLowerOrdering,true,false,false,0.040145800000000002,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_index/testEachWaterRowTouchesOnlyTwentyFourLocalHydroHours,true,false,false,0.39415849999999997,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_index/testStageAPrefixFixedZeroAndSocMapsAreUnchanged,true,false,false,5.5801508000000002,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_index/testExtendedInequalityPermutationIsBijection,true,false,false,0.030204599999999998,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_linearization/testUnifiedDimensionsAndIdentity,true,false,false,35.252591500000008,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_linearization/testWaterGOffsetReproducesNonlinearValues,true,false,false,0.0045497000000000003,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_linearization/testUpperLowerJacobianSignsAreOpposite,true,false,false,0.12460149999999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_linearization/testEveryConstraintHessianHasCorrectSignedLocalDiagonal,true,false,false,0.31723640000000003,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_linearization/testLagrangianHessianUsesNonlinearCurvature,true,false,false,0.014000800000000001,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_linearization/testB1FiniteDifferenceDerivativeEvidenceRemainsAtThreshold,true,false,false,0.32796069999999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_linearization/testRepeatedLinearizationIsBitwiseDeterministic,true,false,false,39.264869099999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_full_kkt_structure/testFullKktDimensionAndSparseNnz,true,false,false,35.330637399999993,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_full_kkt_structure/testBlockOffsetsAndNnzAreExact,true,false,false,0.0284815,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_full_kkt_structure/testTransposeAndComplementarityBlocksFollowContract,true,false,false,0.0130939,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_full_kkt_structure/testWaterSlackAndDualRowsAreAddedWithoutSolving,true,false,false,0.0061757000000000001,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_full_kkt_structure/testNoDirectionOrSolverFieldsAreProduced,true,false,false,0.0026399000000000001,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b2a_full_kkt_structure/testAcceptanceBoundariesRemainNotRun,true,false,false,0.0025101999999999998,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
