test_order,test_name,source_file
1,test_pkg4_model_interface/testPackageInfoMarksPkg4InterfacesImplemented,tests/unit/test_pkg4_model_interface.m
2,test_pkg4_model_interface/testInitializeFacadeMatchesLegacyExactly,tests/unit/test_pkg4_model_interface.m
3,test_pkg4_model_interface/testStateDimensionsPositivityAndInitialCounters,tests/unit/test_pkg4_model_interface.m
4,test_pkg4_model_interface/testStateFixedZeroAndDailySocSemanticsRemainExact,tests/unit/test_pkg4_model_interface.m
5,test_pkg4_model_interface/testLinearizeFacadeMatchesLegacyAndConsumesExplicitState,tests/unit/test_pkg4_model_interface.m
6,test_pkg4_model_interface/testLinearizationRequiredFieldsMatricesAndResidualDimensions,tests/unit/test_pkg4_model_interface.m
7,test_pkg4_model_interface/testResidualJacobianHessianViewsShareIdentityAndExactPayloads,tests/unit/test_pkg4_model_interface.m
8,test_pkg4_model_interface/testObservationSourcesNeverInitializeOrLinearize,tests/unit/test_pkg4_model_interface.m
9,test_pkg4_model_interface/testFiveValidationEntriesFollowTheUpstreamMatChain,tests/unit/test_pkg4_model_interface.m
10,test_pkg4_model_interface/testFiveValidationEntriesWriteFixedMatCsvAndFigures,tests/unit/test_pkg4_model_interface.m
