test_order,test_name,source_file
1,test_pkg6_solver_interface/testSevenFacadesMatchLegacyExactly,tests/unit/test_pkg6_solver_interface.m
2,test_pkg6_solver_interface/testPipelineSharesOneLinearizationIdentity,tests/unit/test_pkg6_solver_interface.m
3,test_pkg6_solver_interface/testPartitionDimensionsSocPermutationAndReconstruction,tests/unit/test_pkg6_solver_interface.m
4,test_pkg6_solver_interface/testSevenByTwentyFourHourBlocksHaveNaturalDimensions,tests/unit/test_pkg6_solver_interface.m
5,test_pkg6_solver_interface/testThomasUsesTwentyFourFactorsAndFifteenRhs,tests/unit/test_pkg6_solver_interface.m
6,test_pkg6_solver_interface/testDayResponsesPreserveFormulaSymmetryAndNoSideEffects,tests/unit/test_pkg6_solver_interface.m
7,test_pkg6_solver_interface/testAggregationIsStrictlyOrderInvariant,tests/unit/test_pkg6_solver_interface.m
8,test_pkg6_solver_interface/testGlobalCoreFormulaLdlAndResidual,tests/unit/test_pkg6_solver_interface.m
9,test_pkg6_solver_interface/testRecoveryIsStrictCompleteAndRestoresFixedZeros,tests/unit/test_pkg6_solver_interface.m
10,test_pkg6_solver_interface/testStagedPipelineMatchesAuthorityExactly,tests/unit/test_pkg6_solver_interface.m
11,test_pkg6_solver_interface/testDirectionAuditPassesWithoutFallbackOrConsumption,tests/unit/test_pkg6_solver_interface.m
12,test_pkg6_solver_interface/testSevenValidationEntriesWriteFixedArtifactsWithoutDuplication,tests/unit/test_pkg6_solver_interface.m
13,test_pkg6_solver_interface/testPkg6SourcesAreThinAndContainOnlyAuthorizedCalls,tests/unit/test_pkg6_solver_interface.m
14,test_stage_a3_nonzero_binding_residual/testNonzeroBindingResidualGeneralCasePreservesEquivalence,tests/equivalence/test_stage_a3_nonzero_binding_residual.m
