test_order,test_name,source_file
1,test_stage_a4_3_formal_candidate/testFormalConfigurationFreezesExactlyApprovedFactors,tests/integration/test_stage_a4_3_formal_candidate.m
2,test_stage_a4_3_formal_candidate/testObjectiveScaleComesFromActualFourteenCapacityGradient,tests/integration/test_stage_a4_3_formal_candidate.m
3,test_stage_a4_3_formal_candidate/testOneFormalRouteIterationUsesStableV2AndIndependentAudit,tests/integration/test_stage_a4_3_formal_candidate.m
4,test_stage_a4_3_formal_candidate/testScaledMappedAndDimensionlessMetricsAreIndependentFacts,tests/integration/test_stage_a4_3_formal_candidate.m
5,test_stage_a4_3_formal_candidate/testAcceptanceRejectsMissingDirectionEvidence,tests/integration/test_stage_a4_3_formal_candidate.m
6,test_stage_a4_3_formal_candidate/testEntryFinalizerDependencyClosureAndStageBoundaryPass,tests/integration/test_stage_a4_3_formal_candidate.m
7,test_stage_a4_checkpoint/testRoundTripAtomicHashChainAndLatestLoad,tests/unit/test_stage_a4_checkpoint.m
8,test_stage_a4_checkpoint/testNoncontiguousRevisionAndWrongStateFingerprintRejected,tests/unit/test_stage_a4_checkpoint.m
9,test_stage_a4_checkpoint/testExpectedAndRebuiltLinearizationIdentityMismatchRejected,tests/unit/test_stage_a4_checkpoint.m
10,test_stage_a4_checkpoint/testManifestHashTamperDetected,tests/unit/test_stage_a4_checkpoint.m
11,test_stage_a4_checkpoint/testMatchingOrphanIsAdoptedWithoutOverwrite,tests/unit/test_stage_a4_checkpoint.m
12,test_stage_a4_checkpoint/testWriterRejectsTerminalRun,tests/unit/test_stage_a4_checkpoint.m
13,test_stage_a4_checkpoint/testStableV2AndEffectiveConfigIdentityAreMandatory,tests/unit/test_stage_a4_checkpoint.m
14,test_stage_a4_checkpoint/testOrphanCheckpointAndSnapshotAreQuarantinedTogether,tests/unit/test_stage_a4_checkpoint.m
15,test_stage_a4_checkpoint/testPostprocessRecoveryRecreatesMissingAndMovedDirectories,tests/unit/test_stage_a4_checkpoint.m
16,test_stage_a4_checkpoint/testFullIpmExecutionMarkerIsOneWayAndCountsResume,tests/unit/test_stage_a4_checkpoint.m
17,test_stage_a4_result_artifacts/testWritesCanonicalCapacityAndHourlyResultTables,tests/integration/test_stage_a4_result_artifacts.m
18,test_stage_a4_result_artifacts/testFixedZeroAndStorageSignConventionsAreExplicit,tests/integration/test_stage_a4_result_artifacts.m
19,test_stage_a4_result_artifacts/testMatAuditAndHashesTraceThePersistedArtifacts,tests/integration/test_stage_a4_result_artifacts.m
20,test_stage_a4_result_artifacts/testRefusesOverwriteAndInvalidFinalState,tests/integration/test_stage_a4_result_artifacts.m
21,test_stage_a4_report/testGeneratesThreeValidatedArtifactBackedReports,tests/integration/test_stage_a4_report.m
22,test_stage_a4_report/testSupportsReportGatePreflightButFinalRequiresPass,tests/integration/test_stage_a4_report.m
23,test_stage_a4_report/testRejectsNoncanonicalCapacityEvidence,tests/integration/test_stage_a4_report.m
24,test_stage_a4_report/testRejectsIncompleteHourlyScope,tests/integration/test_stage_a4_report.m
25,test_stage_a4_report/testRejectsFailedDirectionAndPhysicalEvidence,tests/integration/test_stage_a4_report.m
26,test_stage_a4_report/testGeneratesTruthfulReportsForFailedRun,tests/integration/test_stage_a4_report.m
27,test_stage_a4_report/testRefusesOverwriteAndIncompleteReportSet,tests/integration/test_stage_a4_report.m
