test_order,test_name,source_file
1,test_pkg1_package_contracts/testPackageSkeletonIsResolvable,tests/unit/test_pkg1_package_contracts.m
2,test_pkg1_package_contracts/testPackageInfoFreezesDependencyOrder,tests/unit/test_pkg1_package_contracts.m
3,test_pkg1_package_contracts/testNamedContractsHaveStableOrderedFields,tests/unit/test_pkg1_package_contracts.m
4,test_pkg1_package_contracts/testRequireFieldsIsReadOnlyAndAllowsDeclaredExtensions,tests/unit/test_pkg1_package_contracts.m
5,test_pkg1_package_contracts/testRequireFieldsRejectsMissingAndInvalidContracts,tests/unit/test_pkg1_package_contracts.m
6,test_pkg1_package_contracts/testRequireTextScalarPreservesTextSemantics,tests/unit/test_pkg1_package_contracts.m
7,test_pkg1_package_contracts/testRequireNumericArrayChecksShapeFiniteAndStorage,tests/unit/test_pkg1_package_contracts.m
8,test_pkg1_package_contracts/testModuleResultTemplateHasFrozenTopLevelSchema,tests/unit/test_pkg1_package_contracts.m
9,test_pkg1_package_contracts/testModuleResultAllowsUnmodifiedProductionPayloads,tests/unit/test_pkg1_package_contracts.m
10,test_pkg1_package_contracts/testModuleResultRejectsMissingOrAdditionalTopLevelFields,tests/unit/test_pkg1_package_contracts.m
11,test_pkg1_package_contracts/testModuleMetadataRejectsInvalidIdentityAndVersion,tests/unit/test_pkg1_package_contracts.m
12,test_pkg1_package_contracts/testManualDiagnosticsCannotContainPassFailVerdicts,tests/unit/test_pkg1_package_contracts.m
13,test_pkg1_package_contracts/testModuleFileListsAreStringColumns,tests/unit/test_pkg1_package_contracts.m
14,test_stage0_data_reader/testControlledHashesMatchManifest,tests/unit/test_stage0_data_reader.m
15,test_stage0_data_reader/testLabelDrivenReaderNormalizesRealInputs,tests/unit/test_stage0_data_reader.m
16,test_stage0_data_reader/testLocatorRequiresUniqueLabelAndCompleteHeader,tests/unit/test_stage0_data_reader.m
17,test_pkg2_data_interface/testPackageInfoRetainsDataFacadeInFinalClosure,tests/unit/test_pkg2_data_interface.m
18,test_pkg2_data_interface/testFacadeMatchesLegacyObjectExactly,tests/unit/test_pkg2_data_interface.m
19,test_pkg2_data_interface/testFacadePreservesFrozenAnnualContract,tests/unit/test_pkg2_data_interface.m
20,test_pkg2_data_interface/testFacadePreservesControlledHashesAndPlanScaling,tests/unit/test_pkg2_data_interface.m
21,test_pkg2_data_interface/testFacadeRestoresCallerPath,tests/unit/test_pkg2_data_interface.m
22,test_pkg2_data_interface/testFacadeWorksWhenLegacyDirectoryIsNotPreloaded,tests/unit/test_pkg2_data_interface.m
23,test_pkg2_data_interface/testManualValidationReturnsCanonicalEnvelope,tests/unit/test_pkg2_data_interface.m
24,test_pkg2_data_interface/testManualValidationSeparatesAnnualSourceAndSevenDayView,tests/unit/test_pkg2_data_interface.m
25,test_pkg2_data_interface/testManualComparisonCoversExactLegacyEquivalence,tests/unit/test_pkg2_data_interface.m
26,test_pkg2_data_interface/testNoArtifactModeWritesNoArtifactReferences,tests/unit/test_pkg2_data_interface.m
27,test_pkg2_data_interface/testFacadeDelegatesWithoutExcelReaderDuplication,tests/unit/test_pkg2_data_interface.m
28,test_pkg2_data_interface/testValidationEntryHasNoDownstreamDependency,tests/unit/test_pkg2_data_interface.m
29,test_pkg2_data_interface/testFinalPackageClosureKeepsAllDownstreamFacadesResolvable,tests/unit/test_pkg2_data_interface.m
