test_order,test_name,source_file
1,test_pkg5_solver_interface/testAssembleFullKktFacadeMatchesLegacyExactly,tests/unit/test_pkg5_solver_interface.m
2,test_pkg5_solver_interface/testSolveFullKktFacadeMatchesLegacyExactly,tests/unit/test_pkg5_solver_interface.m
3,test_pkg5_solver_interface/testEliminateInequalitiesFacadeMatchesLegacyExactly,tests/unit/test_pkg5_solver_interface.m
4,test_pkg5_solver_interface/testAllSolverObjectsShareOneLinearizationIdentity,tests/unit/test_pkg5_solver_interface.m
5,test_pkg5_solver_interface/testFullKktDimensionsSlicesAndSparsity,tests/unit/test_pkg5_solver_interface.m
6,test_pkg5_solver_interface/testFullKktDirectionResidualAndWarnings,tests/unit/test_pkg5_solver_interface.m
7,test_pkg5_solver_interface/testReducedKktDimensionsSparsityThetaAndSymmetry,tests/unit/test_pkg5_solver_interface.m
8,test_pkg5_solver_interface/testFullDirectionSatisfiesReducedEquationAndRecovery,tests/unit/test_pkg5_solver_interface.m
9,test_pkg5_solver_interface/testValidationEntriesWriteFixedArtifactsWithoutDuplication,tests/unit/test_pkg5_solver_interface.m
10,test_pkg5_solver_interface/testPkg5SourcesUseOnlyAuthorizedSolverCalls,tests/unit/test_pkg5_solver_interface.m
