test_order,test_name,source_file
1,test_pkg7_ipm_interface/testPkg6DayResponseUpstreamMappingIsCorrected,tests/unit/test_pkg7_ipm_interface.m
2,test_pkg7_ipm_interface/testStepFacadeOnlyDelegatesAndMirrorsOptions,tests/unit/test_pkg7_ipm_interface.m
3,test_pkg7_ipm_interface/testDefaultStepDeterministicFieldsMatchLegacyWithoutTiming,tests/unit/test_pkg7_ipm_interface.m
4,test_pkg7_ipm_interface/testDefaultStepDirectionAndIdentityMatchPkg6Recovery,tests/unit/test_pkg7_ipm_interface.m
5,test_pkg7_ipm_interface/testFormalA43OptionStepMatchesLegacyWithoutTiming,tests/unit/test_pkg7_ipm_interface.m
6,test_pkg7_ipm_interface/testIndependentPrimalDualStateUpdateFormulaIsExact,tests/unit/test_pkg7_ipm_interface.m
7,test_pkg7_ipm_interface/testUpdatedStateRemainsInteriorAndCountersAdvance,tests/unit/test_pkg7_ipm_interface.m
8,test_pkg7_ipm_interface/testFixedZeroSocPermutationAndDirectionIsolationRemainExact,tests/unit/test_pkg7_ipm_interface.m
9,test_pkg7_ipm_interface/testThreeRoundControlledTrajectoryMatchesLegacyRoundByRound,tests/unit/test_pkg7_ipm_interface.m
10,test_pkg7_ipm_interface/testSolveFacadeOnlyDelegatesFormalProductionEntry,tests/unit/test_pkg7_ipm_interface.m
11,test_pkg7_ipm_interface/testInvalidRunContextErrorsMatchAndWriteNothing,tests/unit/test_pkg7_ipm_interface.m
12,test_pkg7_ipm_interface/testValidationEntriesWriteFixedDeduplicatedArtifacts,tests/unit/test_pkg7_ipm_interface.m
13,test_pkg7_ipm_interface/testOutputsExplicitlyDeferFullSolveAndConvergence,tests/unit/test_pkg7_ipm_interface.m
14,test_pkg7_ipm_interface/testPkg7SourcesHaveNoCopiedAlgorithmsRunsOrFallbacks,tests/unit/test_pkg7_ipm_interface.m
