test_order,test_name,source_file
1,test_pkg8_call_migration/testBranchBaselineAndWorktreeIdentity,tests/unit/test_pkg8_call_migration.m
2,test_pkg8_call_migration/testFormalEntryUsesFourRequiredPackageInterfaces,tests/unit/test_pkg8_call_migration.m
3,test_pkg8_call_migration/testFormalEntryNoLongerCallsFourLegacyFunctions,tests/unit/test_pkg8_call_migration.m
4,test_pkg8_call_migration/testCreateRunContextRemainsAllowedInfrastructure,tests/unit/test_pkg8_call_migration.m
5,test_pkg8_call_migration/testIndexDefaultMatchesLegacyExactly,tests/unit/test_pkg8_call_migration.m
6,test_pkg8_call_migration/testIndexExplicitRunIdMatchesLegacyExactly,tests/unit/test_pkg8_call_migration.m
7,test_pkg8_call_migration/testIndexExplicitConfigAndRunIdMatchesLegacyExactly,tests/unit/test_pkg8_call_migration.m
8,test_pkg8_call_migration/testArtifactsFacadeMatchesLegacyOnSafeTemporaryFixture,tests/unit/test_pkg8_call_migration.m
9,test_pkg8_call_migration/testReportingFacadeMatchesLegacyOnSafeTemporaryFixture,tests/unit/test_pkg8_call_migration.m
10,test_pkg8_call_migration/testFormalEntryResumeRecoveryAndReturnContractAreUnchanged,tests/unit/test_pkg8_call_migration.m
11,test_pkg8_call_migration/testPkg7DefaultStepDeterministicFieldsRemainExact,tests/unit/test_pkg8_call_migration.m
12,test_pkg8_call_migration/testPkg7FormalStepDeterministicFieldsRemainExact,tests/unit/test_pkg8_call_migration.m
13,test_pkg8_call_migration/testPkg7ThreeRoundTrajectoryRemainsExact,tests/unit/test_pkg8_call_migration.m
14,test_pkg8_call_migration/testPkg7InteriorPositivityRemainsExact,tests/unit/test_pkg8_call_migration.m
15,test_pkg8_call_migration/testPkg7RecursiveDirectionRemainsOfficialWithoutFallback,tests/unit/test_pkg8_call_migration.m
16,test_pkg8_call_migration/testPkg8NeverExecutesFullIpm,tests/unit/test_pkg8_call_migration.m
17,test_pkg8_call_migration/testPackageDependenciesAreAcyclicAndAvoidValidation,tests/unit/test_pkg8_call_migration.m
18,test_pkg8_call_migration/testLegacyBackendsRemainUnmodifiedAndUncopied,tests/unit/test_pkg8_call_migration.m
19,test_pkg8_call_migration/testRunsInventoryIsUnchanged,tests/unit/test_pkg8_call_migration.m
20,test_pkg8_call_migration/testCurrentStageContentAndHashAreUnchanged,tests/unit/test_pkg8_call_migration.m
21,test_pkg8_call_migration/testOriginalWorktreeAndControlledInputsAreUnchanged,tests/unit/test_pkg8_call_migration.m
22,test_pkg8_call_migration/testDeferredOutputFlagsAreExplicit,tests/unit/test_pkg8_call_migration.m
