test_order,test_name,source_file
1,test_pkg9_delta_guards/testStableMergeHasExactImmutableSecondParent,tests/unit/test_pkg9_delta_guards.m
2,test_pkg9_delta_guards/testUpdatedLdlPassesFixedSingleDayChainResidual,tests/unit/test_pkg9_delta_guards.m
3,test_pkg9_delta_guards/testA4CallerKeepsPkgFacadesAndStableNumericalRepair,tests/unit/test_pkg9_delta_guards.m
4,test_pkg9_delta_guards/testB2CFilesAndProductionCallsAreAbsent,tests/unit/test_pkg9_delta_guards.m
5,test_pkg9_delta_guards/testNewPackageCodeHasNoForbiddenDenseInverseOrFallback,tests/unit/test_pkg9_delta_guards.m
6,test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows,tests/unit/test_pkg9_delta_guards.m
7,test_pkg9_delta_guards/testCurrentStageRemainsStageBReadyAndNotStageC1,tests/unit/test_pkg9_delta_guards.m
8,test_pkg9_workflow_facades/testThreeWorkflowFacadesTargetExactStableEntrypoints,tests/unit/test_pkg9_workflow_facades.m
9,test_pkg9_workflow_facades/testWorkflowOptionsArePassedThroughWithoutStageGuessing,tests/unit/test_pkg9_workflow_facades.m
10,test_pkg9_workflow_facades/testWorkflowFacadesRemainThinSingleDelegates,tests/unit/test_pkg9_workflow_facades.m
11,test_pkg9_workflow_facades/testDeltaRunnerNeverExecutesWorkflowEntrypoints,tests/unit/test_pkg9_workflow_facades.m
12,test_pkg9_workflow_facades/testExistingGenericFacadesHaveNoImplicitStageBDispatch,tests/unit/test_pkg9_workflow_facades.m
13,test_pkg9_stage_b_module_facades/testDailyWaterValueGradientHessianFacadeIsExact,tests/unit/test_pkg9_stage_b_module_facades.m
14,test_pkg9_stage_b_module_facades/testB2AIndexFacadeIsExact,tests/unit/test_pkg9_stage_b_module_facades.m
15,test_pkg9_stage_b_module_facades/testB2AStateFacadeIsExact,tests/unit/test_pkg9_stage_b_module_facades.m
16,test_pkg9_stage_b_module_facades/testB2ALinearizationFacadeIsExact,tests/unit/test_pkg9_stage_b_module_facades.m
17,test_pkg9_stage_b_module_facades/testB2AFullKktAssemblyFacadeIsExact,tests/unit/test_pkg9_stage_b_module_facades.m
18,test_pkg9_stage_b_module_facades/testB2BIndexFacadeIsExact,tests/unit/test_pkg9_stage_b_module_facades.m
19,test_pkg9_stage_b_module_facades/testB2BStateFacadeIsExact,tests/unit/test_pkg9_stage_b_module_facades.m
20,test_pkg9_stage_b_module_facades/testB2BLinearizationFacadeIsExact,tests/unit/test_pkg9_stage_b_module_facades.m
21,test_pkg9_stage_b_module_facades/testB2BSolverFacadesAreSingleDirectDelegates,tests/unit/test_pkg9_stage_b_module_facades.m
22,test_pkg9_validation_entries/testStageB1ValidationReturnsDerivativeSummaryWithoutWrites,tests/integration/test_pkg9_validation_entries.m
23,test_pkg9_validation_entries/testStageB2AIndexValidationReturnsFiftySixRowsWithoutWrites,tests/integration/test_pkg9_validation_entries.m
24,test_pkg9_validation_entries/testStageB2AModelValidationReturnsSparseChainWithoutWrites,tests/integration/test_pkg9_validation_entries.m
25,test_pkg9_validation_entries/testWriteArtifactsFalseLeavesRunsAndFixedFilesUnchanged,tests/integration/test_pkg9_validation_entries.m
26,test_pkg9_validation_entries/testThreeEntriesContainNoWorkflowIpmOrStateUpdateCall,tests/integration/test_pkg9_validation_entries.m
27,test_pkg9_stage_b2b_delta/testDailyBordersResponsesAndCoreHaveFrozenDimensions,tests/integration/test_pkg9_stage_b2b_delta.m
28,test_pkg9_stage_b2b_delta/testOneDirectionPairSharesTheSameLinearizationIdentity,tests/integration/test_pkg9_stage_b2b_delta.m
29,test_pkg9_stage_b2b_delta/testDirectionAndKktResidualsMeetFrozenB2BThresholds,tests/integration/test_pkg9_stage_b2b_delta.m
30,test_pkg9_stage_b2b_delta/testFixedZeroAndNoFallbackContractsRemainExact,tests/integration/test_pkg9_stage_b2b_delta.m
31,test_pkg9_stage_b2b_delta/testValidationCallsEachDirectionFacadeOnceAndWritesNothing,tests/integration/test_pkg9_stage_b2b_delta.m
